oli,Facility Code,Asset Location,Unit Number,Asset Number,Asset Description,PM Location,Area Served,Status,Sash Trend,Occ Trend,Temp Trend,Sash RealTime,Occ RealTime,Temp RealTime,Notes,Server
Equine Drug Testing Main Bld,2050G,2050G-091-6001,6001.0,53465.0,"Hood Fume, 2050G-106",Room 106,Hood Room 106,OPERATING,,,,,,,,
,,2050G-091-6002,6002.0,53466.0,"Hood Fume, 2050-120",Room 120,Hood Room 120,OPERATING,,,,,,,,
,,2050G-091-6003,6003.0,53467.0,"Hood Fume, 2050-122",Room 122,Hood Room 122,OPERATING,,,,,,,,
,,2050G-091-6004,6004.0,53468.0,"Hood Fume, 2050-130-N",Room 130,Hood Room 130,OPERATING,,,,,,,,
,,2050G-091-6005,6005.0,53469.0,"Hood Fume, 2050-130-S",Room 130,Hood Room 130,OPERATING,,,,,,,,
,,2050G-091-6006,6006.0,53470.0,"Hood Fume, 2050-132",Room 132,Hood Room 132,OPERATING,,,,,,,,
,,2050G-091-6007,6007.0,53471.0,"Hood,Fume, 2050-133-N",Room 133,Hood Room 133,OPERATING,,,,,,,,
,,2050G-091-6008,6008.0,53472.0,"Hood Fume, 2050-133-S",Room 133,Hood Room 133,OPERATING,,,,,,,,
,,2050G-091-6009,6009.0,53473.0,"Hood Fume, 2050-134A",Room 134A,Hood Room 134A,OPERATING,,,,,,,,
,,2050G-091-6010,6010.0,53474.0,"Hood Fume, 2050-135",Room 135,Hood Room 135,OPERATING,,,,,,,,
,,2050G-091-6011,6011.0,53475.0,"Hood Fume, 2050-137",Room 137,Hood Room 137,OPERATING,,,,,,,,
,,2050G-091-6012,6012.0,53476.0,"Hood Fume, 2050-148",Room 148,Hood Room 148,OPERATING,,,,,,,,
