building,hood,lab,floor,server,flow_sensor,sash_position_sensor,object_id,device_id
Equine Drug Testing Main Bld,1,106,1,biotech_main,,,,
Equine Drug Testing Main Bld,1,120,1,biotech_main,,,,
Equine Drug Testing Main Bld,1,122,1,biotech_main,,,,
Equine Drug Testing Main Bld,1,130,1,biotech_main,,,,
Equine Drug Testing Main Bld,2,130,1,biotech_main,,,,
Equine Drug Testing Main Bld,1,132,1,biotech_main,,,,
Equine Drug Testing Main Bld,1,133,1,biotech_main,,,,
Equine Drug Testing Main Bld,2,133,1,biotech_main,,,,
Equine Drug Testing Main Bld,1,134A,1,biotech_main,,,,
Equine Drug Testing Main Bld,1,135,1,biotech_main,,,,
Equine Drug Testing Main Bld,1,137,1,biotech_main,,,,
Equine Drug Testing Main Bld,1,148,1,biotech_main,,,,
