building,hood,lab,floor,server,flow_sensor,sash_position_sensor,object_id,device_id
Equine Drug Testing Main Bld,,106,1,biotech_main,,,,
Equine Drug Testing Main Bld,,120,1,biotech_main,,,,
Equine Drug Testing Main Bld,,122,1,biotech_main,,,,
Equine Drug Testing Main Bld,,130,1,biotech_main,,,,
Equine Drug Testing Main Bld,,130,1,biotech_main,,,,
Equine Drug Testing Main Bld,,132,1,biotech_main,,,,
Equine Drug Testing Main Bld,,133,1,biotech_main,,,,
Equine Drug Testing Main Bld,,133,1,biotech_main,,,,
Equine Drug Testing Main Bld,,134A,1,biotech_main,,,,
Equine Drug Testing Main Bld,,135,1,biotech_main,,,,
Equine Drug Testing Main Bld,,137,1,biotech_main,,,,
Equine Drug Testing Main Bld,,148,1,biotech_main,,,,
