,0
2021-11-17 05:00:00,35.2
2021-11-17 05:15:00,35.3
2021-11-17 05:30:00,35.5
2021-11-17 05:45:00,35.6
2021-11-17 06:00:00,35.3
2021-11-17 06:15:00,35.1
2021-11-17 06:30:00,35.3
2021-11-17 06:45:00,35.7
2021-11-17 07:00:00,35.8
2021-11-17 07:15:00,35.5
2021-11-17 07:30:00,35.1
2021-11-17 07:45:00,34.5
2021-11-17 08:00:00,34.5
2021-11-17 08:15:00,34.7
2021-11-17 08:30:00,35.6
2021-11-17 08:45:00,35.7
2021-11-17 09:00:00,35.5
2021-11-17 09:15:00,34.3
2021-11-17 09:30:00,33.8
2021-11-17 09:45:00,34.5
2021-11-17 10:00:00,35.7
2021-11-17 10:15:00,35.5
2021-11-17 10:30:00,36.1
2021-11-17 10:45:00,36.0
2021-11-17 11:00:00,37.3
2021-11-17 11:15:00,38.1
2021-11-17 11:30:00,38.2
2021-11-17 11:45:00,38.2
2021-11-17 12:00:00,38.2
2021-11-17 12:15:00,38.2
2021-11-17 12:30:00,38.1
2021-11-17 12:45:00,38.1
2021-11-17 13:00:00,38.4
2021-11-17 13:15:00,39.0
2021-11-17 13:30:00,39.4
2021-11-17 13:45:00,39.7
2021-11-17 14:00:00,40.2
2021-11-17 14:15:00,40.6
2021-11-17 14:30:00,41.1
2021-11-17 14:45:00,41.6
2021-11-17 15:00:00,42.0
2021-11-17 15:15:00,42.2
2021-11-17 15:30:00,42.3
2021-11-17 15:45:00,42.6
2021-11-17 16:00:00,43.1
2021-11-17 16:15:00,43.6
2021-11-17 16:30:00,44.0
2021-11-17 16:45:00,44.4
2021-11-17 17:00:00,45.1
2021-11-17 17:15:00,45.7
2021-11-17 17:30:00,46.0
2021-11-17 17:45:00,46.2
2021-11-17 18:00:00,46.6
2021-11-17 18:15:00,47.1
2021-11-17 18:30:00,47.6
2021-11-17 18:45:00,48.1
2021-11-17 19:00:00,48.5
2021-11-17 19:15:00,48.5
2021-11-17 19:30:00,48.7
2021-11-17 19:45:00,48.9
2021-11-17 20:00:00,49.0
2021-11-17 20:15:00,49.2
2021-11-17 20:30:00,49.2
2021-11-17 20:45:00,49.4
2021-11-17 21:00:00,49.6
2021-11-17 21:15:00,49.7
2021-11-17 21:30:00,49.9
2021-11-17 21:45:00,49.9
2021-11-17 22:00:00,49.8
2021-11-17 22:15:00,49.8
2021-11-17 22:30:00,49.8
2021-11-17 22:45:00,49.9
2021-11-17 23:00:00,50.0
2021-11-17 23:15:00,50.1
2021-11-17 23:30:00,50.1
2021-11-17 23:45:00,50.2
2021-11-18 00:00:00,50.3
2021-11-18 00:15:00,50.5
2021-11-18 00:30:00,50.5
2021-11-18 00:45:00,50.6
2021-11-18 01:00:00,50.6
2021-11-18 01:15:00,50.7
2021-11-18 01:30:00,50.8
2021-11-18 01:45:00,50.8
2021-11-18 02:00:00,51.0
2021-11-18 02:15:00,50.8
2021-11-18 02:30:00,50.7
2021-11-18 02:45:00,50.7
2021-11-18 03:00:00,50.6
2021-11-18 03:15:00,50.6
2021-11-18 03:30:00,50.5
2021-11-18 03:45:00,50.5
2021-11-18 04:00:00,50.3
2021-11-18 04:15:00,50.3
2021-11-18 04:30:00,50.5
2021-11-18 04:45:00,50.6
